ip_id,number_of_huge_payment,n_cat1,n_cat10,n_cat11,n_cat12,n_cat13,n_cat14,n_cat15,n_cat16,n_cat2,n_cat3,n_cat4,n_cat5,n_cat6,n_cat7,n_cat8,n_cat9,most_frequent_cat,sum_amt_cat1,sum_amt_cat10,sum_amt_cat11,sum_amt_cat12,sum_amt_cat13,sum_amt_cat14,sum_amt_cat15,sum_amt_cat16,sum_amt_cat2,sum_amt_cat3,sum_amt_cat4,sum_amt_cat5,sum_amt_cat6,sum_amt_cat7,sum_amt_cat8,sum_amt_cat9,max_sum_amt_cat,avg_amt_cat1,avg_amt_cat10,avg_amt_cat11,avg_amt_cat12,avg_amt_cat13,avg_amt_cat14,avg_amt_cat15,avg_amt_cat16,avg_amt_cat2,avg_amt_cat3,avg_amt_cat4,avg_amt_cat5,avg_amt_cat6,avg_amt_cat7,avg_amt_cat8,avg_amt_cat9,max_avg_amt_cat,txn_amt,txn_amt_per_month,n_tran,n_tran_per_month,n_card1,n_card2,n_card3,most_frequent_card,sum_amt_card1,sum_amt_card2,sum_amt_card3,max_sum_amt_card,avg_amt_card1,avg_amt_card2,avg_amt_card3,max_avg_amt_card,n_cat1-card1,n_cat1-card2,n_cat1-card3,n_cat10-card1,n_cat11-card1,n_cat11-card2,n_cat11-card3,n_cat12-card1,n_cat12-card2,n_cat13-card1,n_cat13-card2,n_cat13-card3,n_cat14-card1,n_cat14-card2,n_cat14-card3,n_cat15-card1,n_cat15-card2,n_cat15-card3,n_cat16-card1,n_cat16-card2,n_cat16-card3,n_cat2-card1,n_cat2-card2,n_cat2-card3,n_cat3-card1,n_cat3-card2,n_cat3-card3,n_cat4-card1,n_cat4-card2,n_cat4-card3,n_cat5-card1,n_cat5-card2,n_cat5-card3,n_cat6-card1,n_cat6-card2,n_cat6-card3,n_cat7-card1,n_cat7-card2,n_cat7-card3,n_cat8-card1,n_cat8-card2,n_cat8-card3,n_cat9-card1,n_cat9-card2,n_cat9-card3,most_frequent_cat-card,sum_cat1-card1,sum_cat1-card2,sum_cat1-card3,sum_cat10-card1,sum_cat11-card1,sum_cat11-card2,sum_cat11-card3,sum_cat12-card1,sum_cat12-card2,sum_cat13-card1,sum_cat13-card2,sum_cat13-card3,sum_cat14-card1,sum_cat14-card2,sum_cat14-card3,sum_cat15-card1,sum_cat15-card2,sum_cat15-card3,sum_cat16-card1,sum_cat16-card2,sum_cat16-card3,sum_cat2-card1,sum_cat2-card2,sum_cat2-card3,sum_cat3-card1,sum_cat3-card2,sum_cat3-card3,sum_cat4-card1,sum_cat4-card2,sum_cat4-card3,sum_cat5-card1,sum_cat5-card2,sum_cat5-card3,sum_cat6-card1,sum_cat6-card2,sum_cat6-card3,sum_cat7-card1,sum_cat7-card2,sum_cat7-card3,sum_cat8-card1,sum_cat8-card2,sum_cat8-card3,sum_cat9-card1,sum_cat9-card2,sum_cat9-card3,max_sum_amt_cat-card,avg_cat1-card1,avg_cat1-card2,avg_cat1-card3,avg_cat10-card1,avg_cat11-card1,avg_cat11-card2,avg_cat11-card3,avg_cat12-card1,avg_cat12-card2,avg_cat13-card1,avg_cat13-card2,avg_cat13-card3,avg_cat14-card1,avg_cat14-card2,avg_cat14-card3,avg_cat15-card1,avg_cat15-card2,avg_cat15-card3,avg_cat16-card1,avg_cat16-card2,avg_cat16-card3,avg_cat2-card1,avg_cat2-card2,avg_cat2-card3,avg_cat3-card1,avg_cat3-card2,avg_cat3-card3,avg_cat4-card1,avg_cat4-card2,avg_cat4-card3,avg_cat5-card1,avg_cat5-card2,avg_cat5-card3,avg_cat6-card1,avg_cat6-card2,avg_cat6-card3,avg_cat7-card1,avg_cat7-card2,avg_cat7-card3,avg_cat8-card1,avg_cat8-card2,avg_cat8-card3,avg_cat9-card1,avg_cat9-card2,avg_cat9-card3,avg_sum_amt_cat-card
6362,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,16995.0,0.0,105011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,5665.0,0.0,17501.833333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,122006.0,8714.714285714286,9.0,0.6428571428571429,9.0,0.0,0.0,n_card1,122006.0,0.0,0.0,sum_amt_card1,13556.222222222223,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16995.0,0.0,0.0,0.0,0.0,0.0,105011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5665.0,0.0,0.0,0.0,0.0,0.0,17501.833333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
6363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30616.0,0.0,15148.0,6101.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15308.0,0.0,15148.0,6101.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,51865.0,3704.6428571428573,4.0,0.2857142857142857,4.0,0.0,0.0,n_card1,51865.0,0.0,0.0,sum_amt_card1,12966.25,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30616.0,0.0,0.0,0.0,0.0,0.0,15148.0,0.0,0.0,6101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15308.0,0.0,0.0,0.0,0.0,0.0,15148.0,0.0,0.0,6101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
6365,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,14316.0,0.0,46052.0,0.0,0.0,7114.0,6864.0,20261.0,0.0,11862.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,14316.0,0.0,15350.666666666666,0.0,0.0,7114.0,6864.0,10130.5,0.0,11862.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,106469.0,7604.928571428572,9.0,0.6428571428571429,9.0,0.0,0.0,n_card1,106469.0,0.0,0.0,sum_amt_card1,11829.888888888889,0.0,0.0,avg_amt_card1,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,14316.0,0.0,0.0,0.0,46052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7114.0,0.0,0.0,6864.0,0.0,0.0,20261.0,0.0,0.0,0.0,0.0,0.0,11862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,14316.0,0.0,0.0,0.0,15350.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7114.0,0.0,0.0,6864.0,0.0,0.0,10130.5,0.0,0.0,0.0,0.0,0.0,11862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6366,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,58391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,9731.833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,58391.0,4170.785714285715,6.0,0.42857142857142855,6.0,0.0,0.0,n_card1,58391.0,0.0,0.0,sum_amt_card1,9731.833333333334,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,58391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,9731.833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,15970.0,0.0,0.0,0.0,0.0,37511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,15970.0,0.0,0.0,0.0,0.0,18755.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat16,53481.0,3820.0714285714284,3.0,0.21428571428571427,2.0,1.0,0.0,n_card1,37511.0,15970.0,0.0,sum_amt_card1,18755.5,15970.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,15970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,15970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18755.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card1
6373,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11,0.0,0.0,142461.0,0.0,0.0,0.0,0.0,74050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat11,0.0,0.0,23743.5,0.0,0.0,0.0,0.0,12341.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,216511.0,15465.07142857143,12.0,0.8571428571428571,11.0,1.0,0.0,n_card1,203140.0,13371.0,0.0,sum_amt_card1,18467.272727272728,13371.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat11-card1,0.0,0.0,0.0,0.0,142461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60679.0,13371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,23743.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12135.8,13371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
6374,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,48265.0,0.0,0.0,0.0,0.0,54143.0,0.0,0.0,27499.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,12066.25,0.0,0.0,0.0,0.0,6767.875,0.0,0.0,4583.166666666667,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,129907.0,9279.07142857143,18.0,1.2857142857142858,16.0,2.0,0.0,n_card1,104131.0,25776.0,0.0,sum_amt_card1,6508.1875,12888.0,0.0,avg_amt_card2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,48265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28367.0,25776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat11-card1,0.0,0.0,0.0,0.0,12066.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4727.833333333333,12888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4583.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat16-card2
6375,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,n_cat16,50752.0,0.0,0.0,0.0,0.0,0.0,0.0,96772.0,5263.0,0.0,44889.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,25376.0,0.0,0.0,0.0,0.0,0.0,0.0,19354.4,5263.0,0.0,44889.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat4,197676.0,14119.714285714286,9.0,0.6428571428571429,6.0,3.0,0.0,n_card1,138321.0,59355.0,0.0,sum_amt_card1,23053.5,19785.0,0.0,avg_amt_card1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,50752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87569.0,9203.0,0.0,0.0,5263.0,0.0,0.0,0.0,0.0,0.0,44889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,25376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21892.25,9203.0,0.0,0.0,5263.0,0.0,0.0,0.0,0.0,0.0,44889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat4-card2
6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,n_cat16,0.0,0.0,0.0,0.0,0.0,0.0,20720.0,38854.0,4222.0,23926.0,0.0,0.0,32120.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,0.0,0.0,0.0,0.0,10360.0,12951.333333333334,4222.0,7975.333333333333,0.0,0.0,16060.0,0.0,0.0,0.0,avg_amt_cat6,119842.0,8560.142857142857,11.0,0.7857142857142857,11.0,0.0,0.0,n_card1,119842.0,0.0,0.0,sum_amt_card1,10894.727272727272,0.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20720.0,0.0,0.0,38854.0,0.0,0.0,4222.0,0.0,0.0,23926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10360.0,0.0,0.0,12951.333333333334,0.0,0.0,4222.0,0.0,0.0,7975.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat6-card1
6380,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16,0.0,0.0,45972.0,0.0,0.0,0.0,0.0,54591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_amt_cat16,0.0,0.0,15324.0,0.0,0.0,0.0,0.0,7798.714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_amt_cat11,100563.0,7183.071428571428,10.0,0.7142857142857143,8.0,2.0,0.0,n_card1,93099.0,7464.0,0.0,sum_amt_card1,11637.375,3732.0,0.0,avg_amt_card1,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,n_cat16-card1,0.0,0.0,0.0,0.0,45972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47127.0,7464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sum_cat16-card1,0.0,0.0,0.0,0.0,15324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9425.4,3732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,avg_cat11-card1
